suite,kernel,static_ai,static_bound,dynamic_ai_dram,dynamic_bound,match
polybench,2mm,10.666666666666666,compute-bound,557.5595206567797,compute-bound,True
polybench,3mm,16.0,compute-bound,532.8130928184282,compute-bound,True
polybench,atax,0.24975024975024976,memory-bound,0.2481096835708735,memory-bound,True
npbench,azimint_naive,0.0015586034912718205,memory-bound,0.015216664126145352,memory-bound,True
polybench,bicg,0.49925112331502747,memory-bound,0.49694089435435457,memory-bound,True
financial,black_scholes,4.275,memory-bound,106.23793586098863,compute-bound,False
npbench,compute,0.0,memory-bound,1.542521264581145e-08,memory-bound,True
polybench,correlation,0.9583333333333334,memory-bound,44.21315209853077,compute-bound,False
npbench,crc16,0.0,memory-bound,0.00039556962025316455,memory-bound,True
polybench,gemm,16.0,compute-bound,209.67628968253968,compute-bound,True
polybench,gesummv,0.24993751562109473,memory-bound,0.24382527719850366,memory-bound,True
npbench,go_fast,0.0013125,memory-bound,0.03783470212168884,memory-bound,True
polybench,jacobi_2d,27.5653125,compute-bound,13.409276356114006,compute-bound,True
npbench,mandelbrot1,0.0,memory-bound,12.504950753359307,compute-bound,False
financial,monte_carlo_option_pricing,inf,compute-bound,18.845012412639743,compute-bound,True
polybench,mvt,0.24987506246876562,memory-bound,0.286714705646294,memory-bound,True
npbench,nbody,0.15625,memory-bound,16.618283155487806,compute-bound,False
financial,portfolio_risk_simulation,26250.0,compute-bound,69.89544769503546,compute-bound,True
npbench,spmv,0.0,memory-bound,5.057217526690391,memory-bound,True
financial,value_at_risk,0.0,memory-bound,0.008334164671455174,memory-bound,True
